dataset_index,true,predicted
5588,3,3
6430,1,2
4185,7,2
8182,8,2
9101,8,8
3660,0,0
4930,1,1
1612,3,6
6481,0,6
2647,1,1
1121,3,3
5157,6,4
2830,6,6
2462,1,1
2563,2,0
7112,2,0
3123,8,8
9783,2,2
7744,4,3
2641,4,4
6819,2,9
1597,3,3
1359,9,9
5212,5,5
9266,8,8
7777,6,6
5810,5,5
5214,1,1
9077,2,2
3228,3,3
8802,6,6
942,7,7
469,8,3
8979,5,3
5708,2,2
9563,1,7
3447,4,2
6038,4,6
7146,0,0
8930,3,3
9112,4,4
7728,1,1
8828,0,6
8301,5,4
6236,1,9
65,2,6
158,5,3
2855,3,3
1625,3,5
827,6,6
51,8,0
9527,6,3
7211,3,9
9190,3,5
8299,3,6
6321,8,8
3195,5,2
7974,6,6
3019,5,2
5189,0,0
4277,3,3
3479,3,3
2160,0,0
5745,5,3
8154,8,2
6179,8,8
3191,0,0
7206,2,2
9589,5,5
6623,0,8
8140,5,5
3895,1,1
7186,2,7
5150,4,4
4507,5,6
4664,7,7
9355,6,8
6196,3,1
751,2,0
3126,9,9
6910,7,7
1099,2,2
3068,2,0
7280,1,1
2527,8,8
9540,5,5
2909,0,0
6993,5,3
904,8,8
3625,8,4
4340,0,0
2123,2,2
3088,6,6
785,0,8
3734,7,5
8196,3,9
3278,0,0
4181,0,0
5445,7,7
1669,6,6
2252,3,3
8595,1,1
2768,5,2
6334,0,2
6715,2,6
5804,0,9
2637,6,4
7973,1,1
9632,2,2
8486,4,7
7290,6,6
6577,1,1
3215,1,9
1745,5,5
3167,2,2
3083,5,3
5471,6,6
99,7,3
6487,6,6
7278,5,2
5225,0,0
8854,4,0
6725,8,8
7075,9,1
3700,3,3
8148,9,9
2196,8,8
2712,1,0
8420,3,6
3848,8,0
3630,8,8
2561,6,6
607,3,5
1802,2,2
5265,2,3
1784,1,9
788,6,6
7929,0,0
4796,9,9
3165,1,1
2284,8,0
6524,8,8
9884,9,9
5245,1,1
3874,6,4
8466,7,9
3358,9,9
215,0,2
1316,5,5
4903,2,4
6888,4,4
7188,4,4
8496,0,0
7472,1,0
269,0,2
3639,7,7
3619,1,9
7061,4,3
6230,2,2
6940,1,1
4378,1,1
4683,4,4
6110,9,9
5794,7,1
5067,9,1
48,7,7
5730,5,4
6714,1,9
4244,2,4
5451,6,6
7015,3,3
8055,2,4
7432,7,7
4232,5,5
1560,7,7
6887,4,6
3791,2,7
8577,3,6
6649,9,9
6018,5,3
7370,3,2
7661,9,1
9511,4,4
894,1,1
2184,9,9
7338,5,5
6212,7,6
3692,4,6
6660,0,0
4233,9,9
7885,3,3
4837,7,7
3835,3,3
5006,7,4
87,7,4
5472,1,1
8281,3,3
7866,6,6
8479,4,4
1931,6,6
4874,9,9
8441,8,8
2861,5,5
4952,9,9
131,1,9
9378,9,9
1523,4,6
2524,3,3
6749,9,9
1207,4,0
3550,0,7
4385,8,8
3349,6,2
6120,5,5
8002,6,6
259,9,1
7341,4,4
6615,7,7
2826,4,4
1066,9,1
3516,9,9
6125,8,8
7439,5,3
7735,4,2
5991,3,6
4661,4,3
6375,3,2
6914,8,2
336,3,6
1489,6,4
1335,1,1
6049,8,8
3731,6,6
1383,8,8
4304,6,5
89,9,9
8517,1,1
6187,0,9
4561,3,3
9135,7,7
4867,9,9
3522,2,2
1191,1,1
7693,7,7
8485,0,0
6276,7,7
3162,1,1
740,2,5
2579,8,8
7604,1,9
5795,7,4
4080,1,1
8280,4,5
2099,1,1
1831,9,9
7154,0,0
6160,2,2
